neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Brooklyn,Sunset Park,40.66206,-73.99767,Private room,1,1,0
Brooklyn,Fort Hamilton,40.61985,-74.03255,Private room,2,2,306
Manhattan,Hell's Kitchen,40.76355,-73.98815,Entire home/apt,7,1,0
Brooklyn,East New York,40.66946,-73.89404,Private room,7,13,116
Manhattan,Midtown,40.75816,-73.96457,Entire home/apt,2,1,167
Brooklyn,Park Slope,40.67031,-73.98603,Entire home/apt,2,1,0
Brooklyn,Crown Heights,40.6774,-73.94888,Private room,3,1,67
Brooklyn,Williamsburg,40.70478,-73.93851,Private room,7,1,97
Brooklyn,Midwood,40.61567,-73.95488,Entire home/apt,1,1,81
Manhattan,Upper East Side,40.76651,-73.95155,Entire home/apt,2,1,267
Manhattan,Chelsea,40.74081,-73.99616,Entire home/apt,29,96,331
Queens,Woodside,40.74373,-73.90804,Private room,30,103,215
Brooklyn,South Slope,40.66018,-73.98074,Entire home/apt,2,1,0
Manhattan,Upper West Side,40.79708,-73.969,Entire home/apt,2,3,70
Brooklyn,Park Slope,40.67545,-73.97516,Entire home/apt,5,1,0
Manhattan,Chelsea,40.74613,-73.99178,Entire home/apt,30,87,358
Manhattan,Little Italy,40.71948,-73.99603,Entire home/apt,3,1,90
Manhattan,Upper East Side,40.77579,-73.9557,Private room,3,5,132
Brooklyn,Bushwick,40.69863,-73.91235,Private room,3,1,0
Manhattan,Hell's Kitchen,40.7607,-73.9961,Entire home/apt,29,327,324
Manhattan,Upper West Side,40.79368,-73.97324,Entire home/apt,1,1,0
Manhattan,Murray Hill,40.74855,-73.98001,Entire home/apt,1,1,0
Manhattan,Hell's Kitchen,40.76384,-73.98822,Entire home/apt,2,1,238
Manhattan,Chelsea,40.7388,-73.997,Entire home/apt,30,232,157
Manhattan,Midtown,40.75242,-73.97112,Private room,3,1,0
Brooklyn,Williamsburg,40.71228,-73.94211,Entire home/apt,3,1,0
Manhattan,Chelsea,40.74324,-73.99705,Entire home/apt,2,1,50
Manhattan,Upper East Side,40.77439,-73.94965,Entire home/apt,3,1,0
Queens,East Elmhurst,40.77056,-73.87191,Private room,1,6,325
Manhattan,Upper East Side,40.76269,-73.96053,Entire home/apt,4,1,0
Queens,Arverne,40.59495,-73.78869,Entire home/apt,1,1,350
Brooklyn,Gowanus,40.667,-73.99233,Entire home/apt,1,1,48
Brooklyn,Bay Ridge,40.6339,-74.03049,Private room,1,4,4
Manhattan,Upper West Side,40.78602,-73.97537,Entire home/apt,3,1,0
Manhattan,Hell's Kitchen,40.76148,-73.99279,Private room,7,1,0
Brooklyn,Prospect-Lefferts Gardens,40.66018,-73.96005,Private room,1,1,20
Manhattan,Upper West Side,40.79407,-73.97513,Entire home/apt,4,2,8
Brooklyn,Bushwick,40.70182,-73.9188,Private room,1,1,0
Brooklyn,Clinton Hill,40.69462,-73.96996,Entire home/apt,12,1,2
Manhattan,Hell's Kitchen,40.75553,-73.9923,Entire home/apt,4,1,0
Bronx,Port Morris,40.80994,-73.93061,Shared room,1,7,89
Brooklyn,Bushwick,40.70133,-73.92074,Private room,3,1,75
Manhattan,Lower East Side,40.71735,-73.99095,Private room,1,1,2
Brooklyn,Bedford-Stuyvesant,40.68909,-73.94636,Private room,2,2,0
Manhattan,Harlem,40.81171,-73.95491,Entire home/apt,2,1,0
Queens,Ridgewood,40.70254,-73.90679,Private room,2,1,0
Manhattan,Midtown,40.7654,-73.98202,Private room,2,2,2
Brooklyn,South Slope,40.66794,-73.98638,Entire home/apt,5,3,235
Brooklyn,Flatbush,40.65175,-73.96408,Entire home/apt,30,1,342
Brooklyn,Greenpoint,40.73226,-73.95285,Private room,1,1,0
Brooklyn,Greenpoint,40.72556,-73.94104,Private room,1,1,0
Brooklyn,Crown Heights,40.66456,-73.95216,Private room,1,1,359
Brooklyn,Bedford-Stuyvesant,40.69026,-73.93235,Private room,2,1,58
Brooklyn,Williamsburg,40.71901,-73.96303,Private room,2,1,0
Brooklyn,Williamsburg,40.7111,-73.94352,Private room,3,1,5
Manhattan,Harlem,40.80381,-73.95055,Entire home/apt,10,1,0
Queens,Jackson Heights,40.75277,-73.88356,Private room,20,1,175
Manhattan,Upper East Side,40.78482,-73.95191,Entire home/apt,4,1,0
Staten Island,New Dorp Beach,40.56464,-74.1,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.67917,-73.94624,Entire home/apt,2,1,251
Manhattan,Upper West Side,40.78802,-73.97509,Private room,30,1,336
Manhattan,Hell's Kitchen,40.76437,-73.99044,Entire home/apt,1,1,32
Manhattan,Theater District,40.75942,-73.98602,Entire home/apt,30,232,214
Manhattan,Harlem,40.82425,-73.9552,Entire home/apt,2,1,14
Queens,Ditmars Steinway,40.77487,-73.91196,Entire home/apt,1,1,71
Brooklyn,East New York,40.66172,-73.8975,Private room,5,3,60
Manhattan,Chinatown,40.71365,-73.9973,Entire home/apt,5,1,171
Brooklyn,Prospect-Lefferts Gardens,40.66146,-73.95081,Entire home/apt,1,1,0
Queens,Flushing,40.75005,-73.81145,Entire home/apt,1,2,316
Manhattan,Greenwich Village,40.72866,-74.0013,Entire home/apt,2,1,10
Brooklyn,Bushwick,40.68936,-73.92071,Entire home/apt,7,1,15
Manhattan,Harlem,40.83039,-73.94532,Private room,30,3,365
Bronx,Longwood,40.82716,-73.89911,Private room,1,1,0
Manhattan,Chelsea,40.74924,-73.99784,Entire home/apt,3,1,138
Queens,Elmhurst,40.72381,-73.88688,Private room,3,1,73
Brooklyn,Williamsburg,40.71747,-73.96142,Entire home/apt,4,1,187
Brooklyn,Cypress Hills,40.68205,-73.8822,Private room,2,3,179
Manhattan,Tribeca,40.71523,-74.0079,Entire home/apt,3,1,0
Manhattan,Washington Heights,40.84798,-73.94092,Private room,2,1,0
Manhattan,Harlem,40.82315,-73.94094,Entire home/apt,2,1,2
Brooklyn,Midwood,40.62391,-73.96146,Private room,1,1,0
Manhattan,Harlem,40.82069,-73.95549,Private room,1,3,310
Brooklyn,Crown Heights,40.67186,-73.93684,Entire home/apt,6,1,32
Manhattan,Harlem,40.8167,-73.94421,Private room,2,1,76
Manhattan,Upper West Side,40.79958,-73.96403,Private room,1,1,0
Manhattan,Financial District,40.70688,-74.00523,Entire home/apt,29,96,343
Manhattan,Hell's Kitchen,40.76269,-73.9907,Private room,5,2,149
Manhattan,Midtown,40.74733,-73.98447,Private room,3,1,179
Brooklyn,Williamsburg,40.71671,-73.95591,Private room,1,1,0
Brooklyn,Bedford-Stuyvesant,40.69856,-73.94368,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71295,-73.93716,Private room,4,1,0
Brooklyn,Williamsburg,40.71145,-73.95302,Entire home/apt,1,3,113
Brooklyn,Red Hook,40.67918,-74.00568,Entire home/apt,3,1,0
Manhattan,Upper East Side,40.77148,-73.96111,Entire home/apt,30,91,157
Queens,Arverne,40.58977,-73.79498,Private room,1,5,361
Manhattan,SoHo,40.72569,-74.00849,Entire home/apt,2,1,0
Queens,Sunnyside,40.73983,-73.92175,Private room,30,103,63
Manhattan,Morningside Heights,40.80511,-73.96572,Entire home/apt,5,1,0
Brooklyn,Bedford-Stuyvesant,40.6791,-73.9096,Private room,1,2,233
Manhattan,Upper East Side,40.78285,-73.94875,Entire home/apt,30,1,0
Manhattan,East Village,40.72868,-73.98635,Private room,15,1,0
Brooklyn,Downtown Brooklyn,40.69383,-73.98539,Entire home/apt,14,1,0
Manhattan,Upper East Side,40.77376,-73.95343,Entire home/apt,5,2,274
Brooklyn,Brooklyn Heights,40.69015,-73.99271,Entire home/apt,5,1,10
Queens,Long Island City,40.74827,-73.94006,Private room,2,1,112
Bronx,Pelham Bay,40.85251,-73.83254,Private room,2,1,89
Manhattan,Upper West Side,40.78883,-73.97616,Private room,1,2,251
Manhattan,Inwood,40.86176,-73.93082,Private room,2,1,6
Manhattan,Harlem,40.82159,-73.95013,Private room,2,3,154
Manhattan,Washington Heights,40.83423,-73.94723,Private room,3,1,3
Manhattan,Hell's Kitchen,40.7586,-73.98974,Private room,2,1,73
Brooklyn,Canarsie,40.63895,-73.90868,Private room,1,2,179
Manhattan,Lower East Side,40.71549,-73.9834,Entire home/apt,2,2,0
Brooklyn,Prospect Heights,40.67929,-73.97097,Private room,1,13,315
Brooklyn,Williamsburg,40.70369,-73.93284,Private room,3,1,0
Brooklyn,Bushwick,40.68267,-73.90576,Entire home/apt,3,1,258
Manhattan,Chinatown,40.71346,-73.99158,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71168,-73.96338,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.70426,-73.92111,Entire home/apt,4,1,66
Brooklyn,Sunset Park,40.66201,-73.99719,Private room,10,2,0
Brooklyn,Prospect Heights,40.67986,-73.97027,Entire home/apt,2,1,0
Queens,East Elmhurst,40.76349,-73.88662,Private room,2,1,30
Brooklyn,Bedford-Stuyvesant,40.67784,-73.93236,Shared room,15,14,0
Brooklyn,Williamsburg,40.71203,-73.95241,Private room,4,1,5
Brooklyn,Greenpoint,40.73401,-73.95967,Entire home/apt,2,1,12
Manhattan,Upper West Side,40.79893,-73.96249,Private room,1,2,40
Manhattan,Upper West Side,40.78918,-73.97927,Entire home/apt,2,1,0
Queens,East Elmhurst,40.76893,-73.87712,Entire home/apt,1,2,0
Brooklyn,Bedford-Stuyvesant,40.68969,-73.93285,Private room,1,3,127
Manhattan,Lower East Side,40.71902,-73.99027,Entire home/apt,3,1,58
Queens,Briarwood,40.71052,-73.80906,Private room,1,3,108
Staten Island,Stapleton,40.63516,-74.07735,Private room,2,3,340
Queens,Elmhurst,40.73998,-73.86802,Private room,1,3,236
Brooklyn,Crown Heights,40.67589,-73.9287,Private room,2,1,0
Manhattan,Upper West Side,40.78304,-73.97447,Entire home/apt,30,5,252
Queens,Astoria,40.7684,-73.92066,Entire home/apt,3,2,188
Brooklyn,Bedford-Stuyvesant,40.68513,-73.95286,Entire home/apt,4,1,29
Brooklyn,Bedford-Stuyvesant,40.68538,-73.94637,Private room,1,3,364
Manhattan,East Village,40.72338,-73.9851,Entire home/apt,3,1,17
Manhattan,Tribeca,40.71503,-74.00702,Entire home/apt,2,1,0
Manhattan,East Harlem,40.80194,-73.94397,Private room,3,1,77
Manhattan,Midtown,40.75162,-73.9732,Private room,3,12,365
Brooklyn,Boerum Hill,40.68531,-73.97948,Entire home/apt,2,1,1
Manhattan,Harlem,40.83233,-73.94562,Private room,2,3,49
Manhattan,Washington Heights,40.84695,-73.93593,Private room,1,1,0
Manhattan,Hell's Kitchen,40.7616,-73.99677,Entire home/apt,5,1,0
Staten Island,Arrochar,40.59101,-74.06685,Private room,7,4,189
Manhattan,Greenwich Village,40.72843,-73.9999,Entire home/apt,60,1,126
Manhattan,Hell's Kitchen,40.7634,-73.98928,Private room,2,1,0
Manhattan,Harlem,40.8206,-73.93779,Private room,5,1,0
Manhattan,West Village,40.73011,-74.00198,Entire home/apt,2,1,0
Manhattan,Lower East Side,40.7203,-73.98698,Private room,3,4,333
Manhattan,Hell's Kitchen,40.76384,-73.99309,Private room,1,2,153
Manhattan,Harlem,40.80693,-73.94831,Entire home/apt,28,1,50
Manhattan,Financial District,40.70815,-74.00513,Private room,2,1,177
Queens,Forest Hills,40.71645,-73.85035,Private room,1,2,0
Manhattan,Upper West Side,40.78118,-73.98122,Entire home/apt,7,1,8
Manhattan,Harlem,40.81032,-73.94331,Entire home/apt,1,1,0
Manhattan,Midtown,40.74305,-73.98368,Entire home/apt,30,1,95
Manhattan,West Village,40.7341,-74.00104,Entire home/apt,3,1,0
Brooklyn,Williamsburg,40.7177,-73.94612,Entire home/apt,2,1,157
Bronx,Pelham Gardens,40.86323,-73.84638,Entire home/apt,2,4,342
Brooklyn,Greenpoint,40.72809,-73.94365,Private room,3,3,0
Brooklyn,Brighton Beach,40.57891,-73.95388,Entire home/apt,1,2,364
Brooklyn,Brooklyn Heights,40.70136,-73.99372,Entire home/apt,2,1,240
Brooklyn,East New York,40.66816,-73.89577,Private room,7,13,239
Brooklyn,Bushwick,40.70312,-73.91933,Private room,7,1,0
Brooklyn,Prospect-Lefferts Gardens,40.66171,-73.94417,Private room,1,2,0
Manhattan,Financial District,40.70802,-74.00642,Entire home/apt,29,327,338
Brooklyn,Gowanus,40.68095,-73.98901,Entire home/apt,2,1,285
Manhattan,Midtown,40.75327,-73.97175,Private room,3,12,365
Manhattan,Gramercy,40.73765,-73.98366,Shared room,1,1,353
Brooklyn,South Slope,40.66085,-73.98178,Shared room,2,1,0
Manhattan,Upper West Side,40.79993,-73.96475,Private room,3,1,44
Brooklyn,Crown Heights,40.66352,-73.96005,Entire home/apt,3,1,0
Queens,East Elmhurst,40.76245,-73.87938,Private room,1,2,361
Brooklyn,Bushwick,40.69924,-73.92392,Private room,2,1,0
Manhattan,Harlem,40.82453,-73.93952,Private room,2,2,280
Manhattan,East Harlem,40.78591,-73.94234,Private room,1,1,0
Manhattan,Murray Hill,40.74703,-73.97484,Entire home/apt,5,1,0
Queens,Sunnyside,40.7389,-73.92792,Private room,1,12,365
Manhattan,Financial District,40.70817,-74.00511,Private room,1,1,0
Manhattan,Tribeca,40.71854,-74.00439,Private room,5,1,6
Brooklyn,Bushwick,40.68258,-73.90472,Entire home/apt,1,1,235
Manhattan,Theater District,40.76015,-73.98497,Entire home/apt,1,1,301
Manhattan,Midtown,40.7518,-73.97158,Entire home/apt,3,1,62
Manhattan,Chelsea,40.749,-73.99466,Private room,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68426,-73.9451,Private room,2,3,356
Manhattan,East Harlem,40.78981,-73.942,Entire home/apt,5,1,205
Brooklyn,Vinegar Hill,40.7023,-73.98394,Entire home/apt,14,1,0
Manhattan,Harlem,40.8225,-73.94493,Entire home/apt,1,1,84
Manhattan,Chelsea,40.74346,-73.99882,Private room,2,1,0
Brooklyn,Flatbush,40.64766,-73.95888,Private room,3,1,66
Manhattan,East Village,40.72756,-73.98867,Private room,27,1,0
Brooklyn,Bushwick,40.70015,-73.92507,Private room,1,1,0
Queens,Flushing,40.76067,-73.82389,Entire home/apt,30,15,323
Queens,Long Island City,40.75256,-73.93671,Entire home/apt,6,1,105
Manhattan,Hell's Kitchen,40.76152,-73.98758,Entire home/apt,2,1,283
Queens,Jackson Heights,40.75159,-73.89437,Entire home/apt,2,2,0
Manhattan,SoHo,40.72672,-74.00066,Entire home/apt,2,1,0
Brooklyn,Crown Heights,40.67077,-73.93618,Entire home/apt,4,9,65
Queens,Astoria,40.76681,-73.9285,Private room,3,2,0
Queens,Astoria,40.76361,-73.91793,Entire home/apt,5,1,260
Queens,Richmond Hill,40.68797,-73.83351,Private room,1,7,179
Manhattan,Midtown,40.75476,-73.97118,Private room,1,3,29
Brooklyn,Greenpoint,40.73321,-73.9561,Private room,2,1,0
Manhattan,Upper West Side,40.78297,-73.98141,Entire home/apt,90,8,125
Brooklyn,Williamsburg,40.71685,-73.94246,Private room,2,2,0
Manhattan,Nolita,40.72194,-73.99557,Private room,1,1,179
Manhattan,Chinatown,40.7157,-73.99094,Entire home/apt,2,1,109
Manhattan,Chelsea,40.74098,-74.00513,Entire home/apt,4,1,0
Manhattan,East Harlem,40.80173,-73.93347,Private room,5,1,0
Brooklyn,Canarsie,40.63895,-73.91606,Entire home/apt,3,3,305
Brooklyn,Sunset Park,40.66148,-73.98942,Entire home/apt,2,2,7
Brooklyn,Prospect Heights,40.67262,-73.96286,Entire home/apt,5,1,19
Brooklyn,Williamsburg,40.71311,-73.95332,Private room,2,3,62
Manhattan,Murray Hill,40.74519,-73.97676,Entire home/apt,2,1,92
Manhattan,Hell's Kitchen,40.76246,-73.99913,Entire home/apt,1,1,0
Manhattan,Hell's Kitchen,40.76246,-73.99032,Entire home/apt,2,1,179
Manhattan,Upper West Side,40.77649,-73.988,Private room,1,1,36
Manhattan,Harlem,40.82318,-73.94424,Entire home/apt,2,1,287
Brooklyn,Greenpoint,40.72412,-73.95261,Private room,1,1,0
Manhattan,East Village,40.72521,-73.98316,Entire home/apt,5,1,0
Manhattan,Chelsea,40.73774,-73.99725,Entire home/apt,30,232,337
Manhattan,East Village,40.72735,-73.98739,Entire home/apt,3,1,0
Staten Island,Great Kills,40.54889,-74.14199,Private room,2,3,84
Brooklyn,Fort Greene,40.68528,-73.97528,Entire home/apt,1,1,0
Brooklyn,Greenpoint,40.73344,-73.95653,Entire home/apt,1,6,0
Brooklyn,Williamsburg,40.71449,-73.9569,Entire home/apt,1,1,95
Brooklyn,Williamsburg,40.71971,-73.95998,Private room,3,1,37
Manhattan,Hell's Kitchen,40.76312,-73.99394,Entire home/apt,2,1,151
Queens,Long Island City,40.75192,-73.94074,Entire home/apt,2,1,0
Manhattan,Hell's Kitchen,40.75898,-73.99035,Entire home/apt,7,1,242
Brooklyn,Sheepshead Bay,40.59099,-73.94856,Private room,1,3,48
Queens,Sunnyside,40.74632,-73.91299,Entire home/apt,1,1,1
Manhattan,Murray Hill,40.74882,-73.97788,Entire home/apt,3,1,0
Manhattan,East Harlem,40.79234,-73.94145,Entire home/apt,5,1,0
Manhattan,East Village,40.72987,-73.98283,Private room,3,1,0
Manhattan,SoHo,40.72668,-74.00252,Private room,3,2,3
Brooklyn,South Slope,40.66615,-73.98747,Entire home/apt,2,1,61
Manhattan,Harlem,40.80212,-73.95732,Private room,2,2,90
Manhattan,Harlem,40.82606,-73.94659,Private room,1,2,55
Manhattan,Kips Bay,40.73826,-73.98028,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71033,-73.95026,Private room,3,1,0
Manhattan,Harlem,40.81498,-73.94622,Shared room,2,1,0
Brooklyn,Park Slope,40.66848,-73.98002,Entire home/apt,4,1,0
Brooklyn,Williamsburg,40.70623,-73.92808,Private room,4,1,0
Queens,Arverne,40.59427,-73.79729,Entire home/apt,1,1,70
Queens,Jackson Heights,40.75125,-73.87644,Private room,1,1,306
Manhattan,Harlem,40.81355,-73.94407,Private room,1,1,0
Manhattan,Harlem,40.82779,-73.94716,Entire home/apt,4,1,56
Brooklyn,Bedford-Stuyvesant,40.68274,-73.91272,Private room,1,1,37
Brooklyn,Bedford-Stuyvesant,40.68697,-73.92859,Entire home/apt,4,3,272
Manhattan,Financial District,40.70799,-74.00977,Entire home/apt,3,1,335
Brooklyn,Williamsburg,40.70736,-73.95571,Private room,1,1,2
Brooklyn,Bedford-Stuyvesant,40.69352,-73.94376,Entire home/apt,5,1,0
Manhattan,Washington Heights,40.83431,-73.9402,Private room,2,1,0
Brooklyn,Midwood,40.61839,-73.95762,Private room,1,1,0
Manhattan,Midtown,40.75241,-73.97081,Entire home/apt,30,12,226
Queens,Woodside,40.74411,-73.91077,Private room,30,103,216
Brooklyn,Sheepshead Bay,40.60396,-73.95761,Entire home/apt,3,1,79
Manhattan,Washington Heights,40.84251,-73.94105,Private room,1,3,33
Brooklyn,East New York,40.6724,-73.87641,Entire home/apt,3,1,292
Brooklyn,Bedford-Stuyvesant,40.68188,-73.91071,Private room,3,3,0
Manhattan,Chelsea,40.75129,-73.99561,Entire home/apt,2,1,47
Bronx,Belmont,40.85449,-73.88437,Private room,1,1,319
Queens,Ridgewood,40.70412,-73.90171,Private room,3,1,0
Manhattan,Upper East Side,40.77635,-73.95616,Entire home/apt,5,4,108
Manhattan,Upper West Side,40.7841,-73.97468,Entire home/apt,30,4,220
Brooklyn,Williamsburg,40.71407,-73.95336,Entire home/apt,7,1,0
Manhattan,Murray Hill,40.74817,-73.97665,Entire home/apt,30,50,364
Manhattan,East Village,40.72335,-73.98549,Entire home/apt,3,1,0
Manhattan,East Village,40.7303,-73.98341,Private room,3,2,0
Manhattan,Lower East Side,40.71275,-73.98682,Private room,1,1,0
Brooklyn,Bushwick,40.70204,-73.93027,Private room,5,1,364
Brooklyn,Bushwick,40.6861,-73.90977,Private room,5,1,0
Brooklyn,Bedford-Stuyvesant,40.68438,-73.95299,Entire home/apt,2,1,80
Brooklyn,Bedford-Stuyvesant,40.69539,-73.94399,Private room,2,1,96
Manhattan,SoHo,40.72635,-74.00298,Private room,1,1,0
Brooklyn,Sunset Park,40.64165,-74.00922,Private room,2,5,224
Brooklyn,Canarsie,40.63149,-73.90797,Private room,1,2,365
Queens,Springfield Gardens,40.66333,-73.7661,Private room,14,1,341
Queens,Long Island City,40.76381,-73.93477,Private room,3,1,5
Brooklyn,Bedford-Stuyvesant,40.68061,-73.94996,Entire home/apt,30,3,355
Manhattan,Harlem,40.80968,-73.94425,Private room,1,1,123
Queens,Elmhurst,40.73878,-73.87711,Private room,30,37,0
Brooklyn,Bushwick,40.69935,-73.93713,Private room,2,2,18
Brooklyn,Williamsburg,40.70959,-73.95477,Private room,20,1,66
Manhattan,Upper East Side,40.78006,-73.95046,Private room,5,4,293
Manhattan,Flatiron District,40.74212,-73.99042,Entire home/apt,4,1,0
Manhattan,Lower East Side,40.72082,-73.98728,Entire home/apt,1,1,328
Brooklyn,Bushwick,40.69663,-73.91226,Private room,1,1,82
Brooklyn,Crown Heights,40.66987,-73.93433,Private room,3,1,0
Brooklyn,Flatbush,40.65026,-73.96316,Private room,3,1,35
Brooklyn,Greenpoint,40.73384,-73.95407,Entire home/apt,4,1,0
Brooklyn,Prospect Heights,40.67942,-73.97078,Private room,7,4,204
Brooklyn,Bushwick,40.70124,-73.92013,Private room,30,17,131
Queens,Woodside,40.74164,-73.90289,Private room,5,1,197
Queens,Queens Village,40.72052,-73.73628,Entire home/apt,1,2,46
Brooklyn,Boerum Hill,40.6862,-73.98906,Entire home/apt,2,1,167
Manhattan,Financial District,40.70465,-74.00773,Private room,1,1,0
Manhattan,Washington Heights,40.85289,-73.93508,Private room,1,2,249
Manhattan,Lower East Side,40.72033,-73.98767,Entire home/apt,1,1,0
Manhattan,East Harlem,40.80843,-73.93722,Private room,1,3,211
Brooklyn,Bushwick,40.70328,-73.92474,Entire home/apt,5,3,0
Brooklyn,Williamsburg,40.71015,-73.94672,Entire home/apt,90,1,3
Brooklyn,Bedford-Stuyvesant,40.68804,-73.94591,Private room,1,2,310
Queens,Sunnyside,40.7459,-73.92441,Private room,3,1,286
Brooklyn,Crown Heights,40.67091,-73.93247,Private room,5,1,0
Brooklyn,Williamsburg,40.70972,-73.95576,Entire home/apt,5,1,86
Manhattan,Harlem,40.81057,-73.94565,Entire home/apt,2,1,6
Brooklyn,Park Slope,40.67274,-73.97339,Entire home/apt,30,1,220
Brooklyn,Bushwick,40.69329,-73.91328,Shared room,30,5,344
Manhattan,Upper East Side,40.76684,-73.96203,Entire home/apt,1,1,0
Manhattan,Murray Hill,40.74665,-73.97856,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71432,-73.94805,Private room,7,1,13
Manhattan,Washington Heights,40.84434,-73.94229,Entire home/apt,4,1,0
Manhattan,Upper West Side,40.77938,-73.98721,Entire home/apt,4,1,9
Staten Island,Great Kills,40.54896,-74.14246,Private room,2,3,89
Brooklyn,Williamsburg,40.71435,-73.96292,Private room,1,2,14
Queens,Ozone Park,40.68247,-73.84368,Shared room,10,1,0
Brooklyn,Bushwick,40.69078,-73.92167,Private room,1,1,364
Manhattan,Upper West Side,40.80021,-73.96071,Entire home/apt,4,1,0
Brooklyn,Crown Heights,40.67226,-73.92477,Private room,2,1,22
Manhattan,Chelsea,40.7483,-74.0008,Entire home/apt,5,1,0
Brooklyn,Bedford-Stuyvesant,40.68076,-73.95667,Private room,3,4,31
Manhattan,Midtown,40.75158,-73.97151,Entire home/apt,2,4,365
Manhattan,Little Italy,40.71954,-73.99667,Entire home/apt,30,11,65
Brooklyn,Borough Park,40.64426,-73.99555,Private room,1,4,60
Brooklyn,Williamsburg,40.71772,-73.95059,Private room,999,6,249
Manhattan,Upper East Side,40.76719,-73.96973,Entire home/apt,4,2,0
Brooklyn,Kensington,40.64493,-73.97801,Private room,5,1,0
Brooklyn,Bushwick,40.7049,-73.92,Private room,1,1,0
Brooklyn,Bushwick,40.70258,-73.92466,Private room,5,1,358
Brooklyn,Bushwick,40.70299,-73.92693,Private room,2,1,0
Queens,Long Island City,40.75447,-73.92887,Private room,2,2,72
Brooklyn,Bushwick,40.70026,-73.93582,Entire home/apt,1,1,0
Manhattan,Midtown,40.75094,-73.981,Entire home/apt,1,1,365
Brooklyn,East Flatbush,40.65943,-73.91939,Entire home/apt,2,1,2
Manhattan,Upper West Side,40.7846,-73.97636,Private room,3,2,24
Brooklyn,Park Slope,40.66986,-73.98668,Entire home/apt,2,1,4
Brooklyn,South Slope,40.66439,-73.98904,Entire home/apt,3,2,1
Manhattan,Hell's Kitchen,40.76496,-73.99415,Entire home/apt,5,1,0
Brooklyn,Williamsburg,40.71333,-73.96605,Entire home/apt,5,1,234
Brooklyn,East New York,40.67111,-73.87083,Entire home/apt,2,1,48
Manhattan,Upper West Side,40.79927,-73.96235,Private room,1,2,263
Brooklyn,Bushwick,40.70561,-73.92515,Private room,1,3,341
Manhattan,Hell's Kitchen,40.76126,-73.99117,Private room,1,1,0
Queens,Forest Hills,40.73677,-73.84784,Private room,5,2,355
Manhattan,Midtown,40.75855,-73.96661,Entire home/apt,30,1,155
Brooklyn,Williamsburg,40.71339,-73.96112,Entire home/apt,2,1,4
Manhattan,Financial District,40.70714,-74.01233,Entire home/apt,2,327,286
Manhattan,Harlem,40.82124,-73.93838,Private room,1,3,342
Brooklyn,Fort Greene,40.69216,-73.97455,Private room,30,1,64
Brooklyn,Williamsburg,40.70436,-73.93225,Private room,7,1,0
Brooklyn,Fort Greene,40.69223,-73.98165,Entire home/apt,3,1,0
Brooklyn,Greenpoint,40.73599,-73.95604,Entire home/apt,2,1,3
Brooklyn,Crown Heights,40.67418,-73.94661,Private room,1,1,0
Manhattan,Upper West Side,40.79859,-73.96078,Private room,3,1,344
Manhattan,Upper East Side,40.76719,-73.95303,Entire home/apt,2,1,0
Manhattan,Kips Bay,40.74302,-73.98098,Entire home/apt,5,1,0
Manhattan,Lower East Side,40.72004,-73.99104,Private room,5,1,301
Manhattan,Hell's Kitchen,40.76222,-73.99088,Private room,3,1,0
Manhattan,Midtown,40.75392,-73.96862,Entire home/apt,2,1,136
Brooklyn,Crown Heights,40.67101,-73.94543,Private room,2,2,0
Brooklyn,Greenpoint,40.72618,-73.94971,Private room,5,1,136
Manhattan,East Village,40.72646,-73.98685,Entire home/apt,7,1,268
Manhattan,Midtown,40.75152,-73.97313,Private room,4,1,193
Brooklyn,Bushwick,40.68952,-73.90919,Entire home/apt,2,4,365
Brooklyn,Bedford-Stuyvesant,40.68321,-73.93666,Entire home/apt,3,2,214
Queens,Sunnyside,40.74,-73.91901,Private room,44,3,161
Manhattan,Upper East Side,40.76938,-73.96732,Entire home/apt,1,1,0
Brooklyn,Bay Ridge,40.62672,-74.02802,Private room,30,4,208
Manhattan,East Village,40.7293,-73.98488,Entire home/apt,1,1,176
Manhattan,Midtown,40.75302,-73.97221,Private room,3,12,365
Queens,Arverne,40.59356,-73.79436,Entire home/apt,1,1,35
Manhattan,East Harlem,40.79766,-73.94756,Entire home/apt,2,1,0
Manhattan,Midtown,40.74546,-73.98679,Entire home/apt,30,232,341
Brooklyn,East Flatbush,40.65323,-73.95256,Private room,5,5,69
Manhattan,Harlem,40.82,-73.95331,Private room,4,1,0
Manhattan,East Village,40.72103,-73.9804,Entire home/apt,3,1,140
Brooklyn,Williamsburg,40.71121,-73.96698,Entire home/apt,3,1,0
Staten Island,Arrochar,40.59251,-74.06479,Entire home/apt,2,4,333
Brooklyn,Williamsburg,40.71368,-73.9626,Private room,3,1,0
Queens,Ditmars Steinway,40.77826,-73.91805,Private room,2,1,0
Brooklyn,Brooklyn Heights,40.69754,-73.99298,Entire home/apt,4,1,172
